path,predicted,correct,score
/home/k/retail/data/svhn/test/577.png,5,5,-0.236935
/home/k/retail/data/svhn/test/1618.png,8,8,-0.000002
/home/k/retail/data/svhn/test/2686.png,12,72,-0.350013
/home/k/retail/data/svhn/test/1476.png,14,14,-0.000415
/home/k/retail/data/svhn/test/678.png,25,25,-0.169298
/home/k/retail/data/svhn/test/3295.png,30,17,-0.245703
/home/k/retail/data/svhn/test/7690.png,30,30,-0.000311
/home/k/retail/data/svhn/test/4504.png,60,26,-1.004548
/home/k/retail/data/svhn/test/1689.png,41,17,-0.319008
/home/k/retail/data/svhn/test/9548.png,24,24,-0.000013
/home/k/retail/data/svhn/test/9211.png,161,21,-1.494739
/home/k/retail/data/svhn/test/6382.png,21,21,-0.001141
/home/k/retail/data/svhn/test/4616.png,222,22,-1.131181
/home/k/retail/data/svhn/test/13061.png,133,634,-0.742852
/home/k/retail/data/svhn/test/6379.png,27,27,-0.072417
/home/k/retail/data/svhn/test/10256.png,541,54,-0.666905
/home/k/retail/data/svhn/test/8528.png,40,40,-0.000019
/home/k/retail/data/svhn/test/9110.png,46,46,-0.000080
/home/k/retail/data/svhn/test/4325.png,39,39,-0.016140
/home/k/retail/data/svhn/test/12654.png,428,36,-0.169426
/home/k/retail/data/svhn/test/11100.png,26,26,-0.002187
/home/k/retail/data/svhn/test/1546.png,31,31,-0.000051
/home/k/retail/data/svhn/test/11338.png,228,28,-1.010730
/home/k/retail/data/svhn/test/4177.png,20,20,-0.001761
/home/k/retail/data/svhn/test/11923.png,29,82,-0.906125
/home/k/retail/data/svhn/test/4738.png,98,379,-0.525256
/home/k/retail/data/svhn/test/5706.png,29,43,-0.201916
/home/k/retail/data/svhn/test/83.png,49,49,-0.013538
/home/k/retail/data/svhn/test/12405.png,189,180,-0.185989
/home/k/retail/data/svhn/test/1360.png,44,34,-0.024275
/home/k/retail/data/svhn/test/9962.png,10,91,-0.005911
/home/k/retail/data/svhn/test/12636.png,196,18,-1.285825
/home/k/retail/data/svhn/test/1901.png,39,39,-0.000021
/home/k/retail/data/svhn/test/12511.png,127,85,-1.025670
/home/k/retail/data/svhn/test/6769.png,44,44,-0.035332
/home/k/retail/data/svhn/test/3050.png,15,17,-0.263315
/home/k/retail/data/svhn/test/12582.png,20,20,-0.000006
/home/k/retail/data/svhn/test/12375.png,25,25,-0.059233
/home/k/retail/data/svhn/test/10676.png,25,25,-0.030805
/home/k/retail/data/svhn/test/4944.png,48,86,-1.400861
/home/k/retail/data/svhn/test/1840.png,20,20,-0.000160
/home/k/retail/data/svhn/test/9242.png,23,23,-0.210526
/home/k/retail/data/svhn/test/7783.png,45,15,-0.091013
/home/k/retail/data/svhn/test/12785.png,25,25,-0.107786
/home/k/retail/data/svhn/test/4849.png,1,1,-0.000044
/home/k/retail/data/svhn/test/201.png,37,30,-0.296127
/home/k/retail/data/svhn/test/6455.png,15,15,-0.000006
/home/k/retail/data/svhn/test/6474.png,138,117,-1.163054
/home/k/retail/data/svhn/test/8073.png,576,576,-0.000132
/home/k/retail/data/svhn/test/2867.png,21,21,-0.006720
/home/k/retail/data/svhn/test/2816.png,85,65,-0.298169
/home/k/retail/data/svhn/test/3156.png,1,3,-0.682512
/home/k/retail/data/svhn/test/55.png,2,2,-0.080536
/home/k/retail/data/svhn/test/5582.png,1205,5,-2.516414
/home/k/retail/data/svhn/test/78.png,59,59,-0.003110
/home/k/retail/data/svhn/test/10320.png,269,48,-0.300056
/home/k/retail/data/svhn/test/9451.png,535,53,-0.030080
/home/k/retail/data/svhn/test/11138.png,49,49,-0.000056
/home/k/retail/data/svhn/test/3289.png,13,23,-0.492993
/home/k/retail/data/svhn/test/12220.png,7,7,-0.000027
/home/k/retail/data/svhn/test/89.png,2,2,-0.000305
/home/k/retail/data/svhn/test/10323.png,11,14,-0.004532
/home/k/retail/data/svhn/test/9849.png,213,205,-1.125562
/home/k/retail/data/svhn/test/5230.png,22,22,-0.003122
/home/k/retail/data/svhn/test/9184.png,19,19,-0.000260
/home/k/retail/data/svhn/test/8699.png,42,16,-1.239693
/home/k/retail/data/svhn/test/7468.png,143,143,-0.000386
/home/k/retail/data/svhn/test/5606.png,42,42,-0.000004
/home/k/retail/data/svhn/test/1022.png,189,184,-0.118283
/home/k/retail/data/svhn/test/12988.png,61,31,-0.232738
/home/k/retail/data/svhn/test/1227.png,220,27,-0.028447
/home/k/retail/data/svhn/test/9831.png,387,387,-0.927422
/home/k/retail/data/svhn/test/9786.png,3,3,-0.000021
/home/k/retail/data/svhn/test/11995.png,40,90,-0.050718
/home/k/retail/data/svhn/test/10414.png,72,77,-0.638467
/home/k/retail/data/svhn/test/11339.png,19,3,-0.810786
/home/k/retail/data/svhn/test/10958.png,51,51,-0.000874
/home/k/retail/data/svhn/test/12120.png,497,13,-1.468861
/home/k/retail/data/svhn/test/3122.png,132,325,-1.073027
/home/k/retail/data/svhn/test/7098.png,23,26,-0.040016
/home/k/retail/data/svhn/test/2070.png,24,26,-0.751690
/home/k/retail/data/svhn/test/13006.png,234,47,-0.924486
/home/k/retail/data/svhn/test/9528.png,1438,1458,-0.434211
/home/k/retail/data/svhn/test/10157.png,2,2,-0.000469
/home/k/retail/data/svhn/test/4316.png,3,3,-0.004415
/home/k/retail/data/svhn/test/398.png,726,178,-0.236087
/home/k/retail/data/svhn/test/3088.png,14,47,-0.058656
/home/k/retail/data/svhn/test/7406.png,24,24,-0.000012
/home/k/retail/data/svhn/test/9982.png,76,76,-0.025474
/home/k/retail/data/svhn/test/7600.png,76,54,-1.659599
/home/k/retail/data/svhn/test/7012.png,19,19,-0.009359
/home/k/retail/data/svhn/test/5643.png,26,56,-0.695011
/home/k/retail/data/svhn/test/440.png,29,25,-0.126113
/home/k/retail/data/svhn/test/4890.png,98,8,-1.188882
/home/k/retail/data/svhn/test/2202.png,4,4,-0.000063
/home/k/retail/data/svhn/test/4981.png,16,1,-0.353669
/home/k/retail/data/svhn/test/6071.png,23,23,-0.469241
/home/k/retail/data/svhn/test/3872.png,157,151,-0.396429
/home/k/retail/data/svhn/test/3205.png,59,59,-0.000395
/home/k/retail/data/svhn/test/7908.png,84,84,-0.018060
/home/k/retail/data/svhn/test/893.png,57,57,-0.033686
/home/k/retail/data/svhn/test/8593.png,34,34,-0.081910
/home/k/retail/data/svhn/test/13049.png,246,246,-0.004789
/home/k/retail/data/svhn/test/10413.png,77,77,-0.002935
/home/k/retail/data/svhn/test/4924.png,17,17,-0.000013
/home/k/retail/data/svhn/test/7747.png,447,42,-0.297504
/home/k/retail/data/svhn/test/1281.png,20,19,-0.847387
/home/k/retail/data/svhn/test/5192.png,87,62,-0.534484
/home/k/retail/data/svhn/test/2235.png,23,23,-0.000932
/home/k/retail/data/svhn/test/12391.png,7,7,-0.430228
/home/k/retail/data/svhn/test/6684.png,121,47,-0.848656
/home/k/retail/data/svhn/test/6276.png,322,202,-0.922997
/home/k/retail/data/svhn/test/948.png,262,33,-0.790598
/home/k/retail/data/svhn/test/10674.png,87,67,-0.576147
/home/k/retail/data/svhn/test/658.png,32,32,-0.000025
/home/k/retail/data/svhn/test/128.png,47,27,-0.023399
/home/k/retail/data/svhn/test/3719.png,45,4,-0.081022
/home/k/retail/data/svhn/test/8668.png,28,91,-0.531024
/home/k/retail/data/svhn/test/1417.png,187,102,-1.137139
/home/k/retail/data/svhn/test/11140.png,12,51,-0.680336
/home/k/retail/data/svhn/test/4079.png,15,15,-0.000285
/home/k/retail/data/svhn/test/453.png,39,33,-0.574604
/home/k/retail/data/svhn/test/846.png,70,70,-0.000039
/home/k/retail/data/svhn/test/11984.png,22,9,-0.062967
/home/k/retail/data/svhn/test/10395.png,416,47,-0.998049
/home/k/retail/data/svhn/test/9083.png,132,39,-0.686323
/home/k/retail/data/svhn/test/9850.png,5,5,-0.011086
/home/k/retail/data/svhn/test/1807.png,22,22,-0.011764
/home/k/retail/data/svhn/test/9446.png,74,74,-0.000124
/home/k/retail/data/svhn/test/7432.png,2,4,-0.378254
/home/k/retail/data/svhn/test/19.png,163,60,-1.574546
/home/k/retail/data/svhn/test/2158.png,47,24,-0.423336
/home/k/retail/data/svhn/test/11350.png,004,004,-0.435098
/home/k/retail/data/svhn/test/2423.png,18,18,-0.005452
/home/k/retail/data/svhn/test/12490.png,291,906,-0.317799
/home/k/retail/data/svhn/test/10977.png,33,33,-0.023933
/home/k/retail/data/svhn/test/3202.png,35,35,-0.001814
/home/k/retail/data/svhn/test/6119.png,255,135,-0.339763
/home/k/retail/data/svhn/test/2215.png,77,77,-0.012771
/home/k/retail/data/svhn/test/4818.png,20,24,-0.365474
/home/k/retail/data/svhn/test/6829.png,24,24,-0.000021
/home/k/retail/data/svhn/test/3605.png,83,82,-0.029294
/home/k/retail/data/svhn/test/4031.png,34,54,-0.261844
/home/k/retail/data/svhn/test/999.png,26,3,-0.599469
/home/k/retail/data/svhn/test/1795.png,44,44,-0.000556
/home/k/retail/data/svhn/test/8049.png,28,28,-0.000121
/home/k/retail/data/svhn/test/11853.png,79,67,-0.856087
/home/k/retail/data/svhn/test/4987.png,36,33,-0.770647
/home/k/retail/data/svhn/test/5666.png,71,71,-0.000827
/home/k/retail/data/svhn/test/11209.png,174,174,-0.010635
/home/k/retail/data/svhn/test/11595.png,47,47,-0.001261
/home/k/retail/data/svhn/test/12362.png,21,28,-0.393866
/home/k/retail/data/svhn/test/6310.png,44,44,0.000000
/home/k/retail/data/svhn/test/6418.png,500,510,-0.583231
/home/k/retail/data/svhn/test/1051.png,5,5,-0.000010
/home/k/retail/data/svhn/test/4398.png,62,52,-0.124290
/home/k/retail/data/svhn/test/6997.png,16,16,-0.000375
/home/k/retail/data/svhn/test/983.png,0,6,-0.286934
/home/k/retail/data/svhn/test/10091.png,8,3,-0.027218
/home/k/retail/data/svhn/test/8831.png,231,23,-1.023766
/home/k/retail/data/svhn/test/7008.png,29,56,-0.009112
/home/k/retail/data/svhn/test/4422.png,22,22,-0.000004
/home/k/retail/data/svhn/test/7555.png,25,25,-0.001184
/home/k/retail/data/svhn/test/6728.png,16,19,-0.186291
/home/k/retail/data/svhn/test/3446.png,10,10,-0.000159
/home/k/retail/data/svhn/test/3708.png,64,74,-1.259361
/home/k/retail/data/svhn/test/10496.png,81,31,-0.004592
/home/k/retail/data/svhn/test/8503.png,28,28,-0.000057
/home/k/retail/data/svhn/test/10733.png,151,151,-0.003198
/home/k/retail/data/svhn/test/3517.png,2,2,0.000000
/home/k/retail/data/svhn/test/4204.png,42,1,-0.535999
/home/k/retail/data/svhn/test/11604.png,40,143,-0.750576
/home/k/retail/data/svhn/test/7393.png,934,64,-0.639779
/home/k/retail/data/svhn/test/5914.png,48,60,-0.626980
/home/k/retail/data/svhn/test/5559.png,94,99,-0.187911
/home/k/retail/data/svhn/test/3129.png,54,54,-0.001258
/home/k/retail/data/svhn/test/7619.png,17,77,-0.258028
/home/k/retail/data/svhn/test/7086.png,19,19,-0.000002
/home/k/retail/data/svhn/test/6834.png,141,23,-0.233902
/home/k/retail/data/svhn/test/9316.png,74,74,-0.000003
/home/k/retail/data/svhn/test/3947.png,15,5,-0.010029
/home/k/retail/data/svhn/test/12713.png,10,36,-0.035249
/home/k/retail/data/svhn/test/12857.png,370,310,-0.111057
/home/k/retail/data/svhn/test/5378.png,58,8,-0.000581
/home/k/retail/data/svhn/test/9336.png,13,13,-0.000026
/home/k/retail/data/svhn/test/2520.png,22,52,-0.439487
/home/k/retail/data/svhn/test/2020.png,46,367,-0.500413
/home/k/retail/data/svhn/test/12901.png,39,39,-0.000051
/home/k/retail/data/svhn/test/8360.png,114,114,-0.027108
/home/k/retail/data/svhn/test/12622.png,36,25,-0.432539
/home/k/retail/data/svhn/test/8034.png,216,214,-0.044439
/home/k/retail/data/svhn/test/2955.png,24,24,-0.517826
/home/k/retail/data/svhn/test/6899.png,106,106,-0.012118
/home/k/retail/data/svhn/test/1399.png,6,62,-0.004963
/home/k/retail/data/svhn/test/12430.png,85,85,-0.224678
/home/k/retail/data/svhn/test/1892.png,9,15,-0.569159
/home/k/retail/data/svhn/test/1610.png,252,18,-0.744745
/home/k/retail/data/svhn/test/3207.png,122,2,-0.439952
/home/k/retail/data/svhn/test/3806.png,3,50,-0.719325
/home/k/retail/data/svhn/test/6804.png,241,211,-1.326072
/home/k/retail/data/svhn/test/8277.png,49,40,-0.033178
/home/k/retail/data/svhn/test/549.png,6,17,-0.013838
/home/k/retail/data/svhn/test/5780.png,33,33,-0.570773
/home/k/retail/data/svhn/test/2163.png,25,257,-0.199227
/home/k/retail/data/svhn/test/4642.png,2,2,-0.000679
/home/k/retail/data/svhn/test/10136.png,80,80,-0.034132
/home/k/retail/data/svhn/test/8104.png,84,84,-0.000013
/home/k/retail/data/svhn/test/5821.png,383,28,-1.373597
/home/k/retail/data/svhn/test/1739.png,5,5,-0.000004
/home/k/retail/data/svhn/test/3232.png,2,82,-0.318554
/home/k/retail/data/svhn/test/3294.png,355,345,-0.016889
/home/k/retail/data/svhn/test/1830.png,48,48,-0.000546
/home/k/retail/data/svhn/test/11420.png,8,8,-0.000002
/home/k/retail/data/svhn/test/10916.png,21,2,-0.003514
/home/k/retail/data/svhn/test/11073.png,117,137,-0.013862
/home/k/retail/data/svhn/test/4765.png,7,17,-0.606948
/home/k/retail/data/svhn/test/8293.png,92,92,-0.012657
/home/k/retail/data/svhn/test/9954.png,4,4,-0.000104
/home/k/retail/data/svhn/test/12758.png,7,7,-0.151788
/home/k/retail/data/svhn/test/11051.png,1,11,-0.877329
/home/k/retail/data/svhn/test/4477.png,32,32,-0.016823
/home/k/retail/data/svhn/test/3909.png,3,3,-0.007168
/home/k/retail/data/svhn/test/9022.png,55,55,-0.128951
/home/k/retail/data/svhn/test/12571.png,8,8,-0.000008
/home/k/retail/data/svhn/test/4827.png,92,92,-0.000011
/home/k/retail/data/svhn/test/7534.png,216,11,-0.881414
/home/k/retail/data/svhn/test/7766.png,56,56,-0.000249
/home/k/retail/data/svhn/test/12683.png,42,12,-0.218423
/home/k/retail/data/svhn/test/12466.png,41,11,-0.039419
/home/k/retail/data/svhn/test/6901.png,12,12,-0.112069
/home/k/retail/data/svhn/test/3784.png,1,1,-0.000107
/home/k/retail/data/svhn/test/12200.png,7,77,-0.002571
/home/k/retail/data/svhn/test/8498.png,40,40,-0.000010
/home/k/retail/data/svhn/test/11906.png,3,3,-0.000004
/home/k/retail/data/svhn/test/1258.png,2,72,-0.772303
/home/k/retail/data/svhn/test/11680.png,22,22,-0.000027
/home/k/retail/data/svhn/test/1336.png,9,1,-0.747922
/home/k/retail/data/svhn/test/5221.png,15,15,-0.000017
/home/k/retail/data/svhn/test/8802.png,101,18,-0.758780
/home/k/retail/data/svhn/test/9595.png,63,35,-0.003769
/home/k/retail/data/svhn/test/7485.png,723,72,-0.850215
/home/k/retail/data/svhn/test/8938.png,76,75,-0.164860
/home/k/retail/data/svhn/test/1588.png,51,51,-0.000270
/home/k/retail/data/svhn/test/9720.png,85,85,-0.000010
/home/k/retail/data/svhn/test/1651.png,155,15,-0.515765
/home/k/retail/data/svhn/test/1674.png,5,5,-0.000427
/home/k/retail/data/svhn/test/2852.png,20,244,-0.539549
/home/k/retail/data/svhn/test/9553.png,65,65,-0.012491
/home/k/retail/data/svhn/test/2313.png,98,30,-0.542017
/home/k/retail/data/svhn/test/11260.png,102,15,-0.215905
/home/k/retail/data/svhn/test/6414.png,1,7,-0.035422
/home/k/retail/data/svhn/test/3486.png,65,85,-0.159064
/home/k/retail/data/svhn/test/7114.png,74,74,-0.095940
/home/k/retail/data/svhn/test/10249.png,16,16,-0.000004
/home/k/retail/data/svhn/test/8560.png,172,172,-0.005756
/home/k/retail/data/svhn/test/7269.png,19,19,-0.003089
/home/k/retail/data/svhn/test/10786.png,13,13,-0.000055
/home/k/retail/data/svhn/test/11392.png,38,38,-0.026707
/home/k/retail/data/svhn/test/5519.png,42,32,-0.435338
/home/k/retail/data/svhn/test/7701.png,124,1734,-0.274395
/home/k/retail/data/svhn/test/1990.png,115,113,-0.224580
/home/k/retail/data/svhn/test/12601.png,67,67,-0.000038
/home/k/retail/data/svhn/test/12165.png,87,82,-0.376935
/home/k/retail/data/svhn/test/511.png,14,14,-0.000007
/home/k/retail/data/svhn/test/12896.png,126,92,-0.796027
/home/k/retail/data/svhn/test/8807.png,133,133,-0.442421
/home/k/retail/data/svhn/test/13015.png,25,25,-0.008533
/home/k/retail/data/svhn/test/12890.png,19,19,-0.000004
/home/k/retail/data/svhn/test/1952.png,19,19,-0.067924
/home/k/retail/data/svhn/test/8842.png,54,54,-0.002250
/home/k/retail/data/svhn/test/5004.png,19,13,-0.560274
/home/k/retail/data/svhn/test/9005.png,39,39,-0.027459
/home/k/retail/data/svhn/test/11213.png,57,57,-0.000002
/home/k/retail/data/svhn/test/9794.png,87,37,-0.000201
/home/k/retail/data/svhn/test/11286.png,10,10,-0.000004
/home/k/retail/data/svhn/test/9926.png,18,18,-0.000030
/home/k/retail/data/svhn/test/3839.png,534,534,-0.017126
/home/k/retail/data/svhn/test/9588.png,30,30,-0.000010
/home/k/retail/data/svhn/test/4942.png,1,63,-0.007677
/home/k/retail/data/svhn/test/5882.png,43,43,-0.000016
/home/k/retail/data/svhn/test/12726.png,685,6,-1.328730
/home/k/retail/data/svhn/test/12171.png,74,7,-0.001514
/home/k/retail/data/svhn/test/3935.png,76,78,-0.395724
/home/k/retail/data/svhn/test/2084.png,8,8,0.000000
/home/k/retail/data/svhn/test/5337.png,72,72,-0.000609
/home/k/retail/data/svhn/test/11855.png,20,1022,-0.217374
/home/k/retail/data/svhn/test/9096.png,7,7,-0.000023
/home/k/retail/data/svhn/test/7145.png,579,579,-0.056135
/home/k/retail/data/svhn/test/3147.png,5,5,-0.000120
/home/k/retail/data/svhn/test/11776.png,20,3,-1.459977
/home/k/retail/data/svhn/test/720.png,70,70,-0.000058
/home/k/retail/data/svhn/test/679.png,4,4,0.000000
/home/k/retail/data/svhn/test/5323.png,37,57,-0.637082
/home/k/retail/data/svhn/test/6600.png,9,24,-0.186917
/home/k/retail/data/svhn/test/9879.png,2,7,-0.036059
/home/k/retail/data/svhn/test/4697.png,42,52,-0.567490
/home/k/retail/data/svhn/test/3315.png,15,15,-0.001647
/home/k/retail/data/svhn/test/3706.png,7,70,-0.001241
/home/k/retail/data/svhn/test/517.png,149,148,-0.522431
/home/k/retail/data/svhn/test/4684.png,132,132,-0.000996
/home/k/retail/data/svhn/test/12157.png,2,2,-0.000002
/home/k/retail/data/svhn/test/2370.png,53,51,-0.343325
/home/k/retail/data/svhn/test/1626.png,21,21,-0.000174
/home/k/retail/data/svhn/test/12274.png,35,35,-0.005517
/home/k/retail/data/svhn/test/9756.png,193,22,-0.958547
/home/k/retail/data/svhn/test/2024.png,175,175,-0.003438
/home/k/retail/data/svhn/test/4264.png,28,2,-0.458373
/home/k/retail/data/svhn/test/12586.png,279,2179,-0.024925
/home/k/retail/data/svhn/test/1489.png,1,2,-0.469524
/home/k/retail/data/svhn/test/4788.png,9,9,-0.499939
/home/k/retail/data/svhn/test/3654.png,84,11,-0.159583
/home/k/retail/data/svhn/test/10737.png,169,87,-1.098228
/home/k/retail/data/svhn/test/8401.png,5,5,-0.000044
/home/k/retail/data/svhn/test/3361.png,48,10,-0.550772
/home/k/retail/data/svhn/test/5889.png,630,630,-0.012556
/home/k/retail/data/svhn/test/8225.png,129,239,-0.424492
/home/k/retail/data/svhn/test/9051.png,70,70,-0.276001
/home/k/retail/data/svhn/test/8181.png,34,34,-0.000015
/home/k/retail/data/svhn/test/8283.png,24,24,-0.000015
/home/k/retail/data/svhn/test/7130.png,35,30,-0.376120
/home/k/retail/data/svhn/test/11699.png,27,27,-0.000082
/home/k/retail/data/svhn/test/1448.png,2,9,-0.765531
/home/k/retail/data/svhn/test/2929.png,101,10,-0.238054
/home/k/retail/data/svhn/test/9564.png,131,54,-0.050636
/home/k/retail/data/svhn/test/3030.png,91,9,-0.233558
/home/k/retail/data/svhn/test/239.png,18,18,-0.000197
/home/k/retail/data/svhn/test/2005.png,25,25,-0.000024
/home/k/retail/data/svhn/test/9571.png,6,6,-0.460374
/home/k/retail/data/svhn/test/2978.png,120,20,-0.366101
/home/k/retail/data/svhn/test/12479.png,94,94,-0.003291
/home/k/retail/data/svhn/test/7142.png,27,97,-0.054562
/home/k/retail/data/svhn/test/1060.png,208,208,-0.001949
/home/k/retail/data/svhn/test/7039.png,67,67,-0.614662
/home/k/retail/data/svhn/test/3025.png,726,20,-0.196657
/home/k/retail/data/svhn/test/8880.png,34,34,-0.000011
/home/k/retail/data/svhn/test/10173.png,61,6,-0.207732
/home/k/retail/data/svhn/test/8320.png,69,65,-0.140075
/home/k/retail/data/svhn/test/6719.png,18,18,-0.000004
/home/k/retail/data/svhn/test/5820.png,9,9,-0.000048
/home/k/retail/data/svhn/test/6228.png,2,2,-0.053588
/home/k/retail/data/svhn/test/8816.png,57,57,-0.000023
/home/k/retail/data/svhn/test/3412.png,166,186,-0.178027
/home/k/retail/data/svhn/test/7979.png,174,4,-0.488325
/home/k/retail/data/svhn/test/2393.png,18,13,-0.004630
/home/k/retail/data/svhn/test/12591.png,27,47,-0.030821
/home/k/retail/data/svhn/test/4512.png,32,82,-0.010089
/home/k/retail/data/svhn/test/7780.png,11,18,-0.350077
/home/k/retail/data/svhn/test/7833.png,64,64,-0.000093
/home/k/retail/data/svhn/test/9261.png,68,10,-0.048579
/home/k/retail/data/svhn/test/1323.png,1890,1890,-0.467482
/home/k/retail/data/svhn/test/12025.png,6,6,-0.035904
/home/k/retail/data/svhn/test/9993.png,25,25,-0.007599
/home/k/retail/data/svhn/test/3631.png,3,369,-0.000325
/home/k/retail/data/svhn/test/9311.png,352,352,-0.004724
/home/k/retail/data/svhn/test/5994.png,9,9,-0.000030
/home/k/retail/data/svhn/test/8642.png,24,74,-0.586696
/home/k/retail/data/svhn/test/8143.png,37,37,-0.501085
/home/k/retail/data/svhn/test/3358.png,115,13,-1.153303
/home/k/retail/data/svhn/test/5668.png,49,43,-0.716510
/home/k/retail/data/svhn/test/11528.png,12,28,-0.274092
/home/k/retail/data/svhn/test/10358.png,7,7,-0.013018
/home/k/retail/data/svhn/test/6762.png,12,12,-0.001101
/home/k/retail/data/svhn/test/6453.png,17,17,-0.000134
